지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm)
152,울산,2020-06-01 19:00,25.5,,3.1,33,
152,울산,2020-06-01 20:00,23.8,,2.2,36,
152,울산,2020-06-01 21:00,20.6,,.7,45,
152,울산,2020-06-01 22:00,21.7,,2.3,34,
152,울산,2020-06-01 23:00,21.3,,2.7,29,
152,울산,2020-06-02 00:00,20.3,,2,34,
152,울산,2020-06-02 01:00,20.5,,2.7,34,
152,울산,2020-06-02 02:00,17.8,,.9,44,
152,울산,2020-06-02 03:00,17.2,,.7,48,
152,울산,2020-06-02 04:00,17.7,,2.4,46,
152,울산,2020-06-02 05:00,17.8,,2.2,45,
152,울산,2020-06-02 06:00,18.4,,2.2,43,
152,울산,2020-06-02 07:00,19.5,,1.1,43,
152,울산,2020-06-02 08:00,21.5,,1.6,39,
152,울산,2020-06-02 09:00,23.7,,.8,35,
152,울산,2020-06-02 10:00,25.2,,1.7,28,
152,울산,2020-06-02 11:00,25.7,,2.7,27,
152,울산,2020-06-02 12:00,25.9,,2.6,26,
152,울산,2020-06-02 13:00,25.3,,2.6,27,
152,울산,2020-06-02 14:00,25.6,,2.1,27,
152,울산,2020-06-02 15:00,24.3,,2.1,32,
152,울산,2020-06-02 16:00,23.6,,2.6,45,
152,울산,2020-06-02 17:00,21.8,,2.6,57,
152,울산,2020-06-02 18:00,21.9,,1.8,59,
152,울산,2020-06-02 19:00,22,,1,57,
152,울산,2020-06-02 20:00,20.3,,.4,61,
152,울산,2020-06-02 21:00,19.6,,1.3,63,
152,울산,2020-06-02 22:00,20,,1.2,51,
152,울산,2020-06-02 23:00,20.6,,2.1,47,
152,울산,2020-06-03 00:00,20.7,,1.9,47,
152,울산,2020-06-03 01:00,19.6,,.3,55,
152,울산,2020-06-03 02:00,18.8,,.2,60,
152,울산,2020-06-03 03:00,18.9,,.2,62,
152,울산,2020-06-03 04:00,17.8,,1.1,69,
152,울산,2020-06-03 05:00,17.6,,.1,71,
152,울산,2020-06-03 06:00,17.7,,.5,72,
152,울산,2020-06-03 07:00,19.2,,1.1,67,
152,울산,2020-06-03 08:00,20.2,,.8,66,
152,울산,2020-06-03 09:00,22.2,,.9,60,
152,울산,2020-06-03 10:00,23.4,,.5,61,
152,울산,2020-06-03 11:00,24.6,,1.6,54,
152,울산,2020-06-03 12:00,25.5,,1.8,53,
152,울산,2020-06-03 13:00,27.2,,2.3,48,
152,울산,2020-06-03 14:00,27.5,,2.2,53,
152,울산,2020-06-03 15:00,28.1,,1.9,51,
152,울산,2020-06-03 16:00,27.2,,2.2,59,
152,울산,2020-06-03 17:00,28.1,,1.7,51,
152,울산,2020-06-03 18:00,27.5,,4,53,
152,울산,2020-06-03 19:00,25.5,,4.1,67,
152,울산,2020-06-03 20:00,24.4,,3.9,71,
152,울산,2020-06-03 21:00,23.3,,2.4,75,
152,울산,2020-06-03 22:00,23.1,,3.5,77,
152,울산,2020-06-03 23:00,22.7,,2.4,78,
152,울산,2020-06-04 00:00,22.2,,1.9,81,
152,울산,2020-06-04 01:00,21.1,,1.4,86,
152,울산,2020-06-04 02:00,19.8,,.2,93,
152,울산,2020-06-04 03:00,19.9,,.8,96,
152,울산,2020-06-04 04:00,20.3,,2.3,94,
152,울산,2020-06-04 05:00,19.8,,1.5,96,
152,울산,2020-06-04 06:00,19.8,,.6,94,
152,울산,2020-06-04 07:00,22.1,,.5,85,
152,울산,2020-06-04 08:00,23.9,,.9,72,
152,울산,2020-06-04 09:00,25.5,,1.1,64,
152,울산,2020-06-04 10:00,27.5,,1.7,59,
152,울산,2020-06-04 11:00,28.2,,2.6,56,
152,울산,2020-06-04 12:00,28.7,,2.1,50,
152,울산,2020-06-04 13:00,28.8,,2.3,51,
152,울산,2020-06-04 14:00,28.8,,2.8,48,
152,울산,2020-06-04 15:00,28.6,,2.4,52,
152,울산,2020-06-04 16:00,29.8,,1.4,49,
152,울산,2020-06-04 17:00,28.7,,1.5,54,
152,울산,2020-06-04 18:00,25.4,,1.2,65,
152,울산,2020-06-04 19:00,24.2,,.5,70,
152,울산,2020-06-04 20:00,23.6,,.4,75,
152,울산,2020-06-04 21:00,24.3,,.4,73,
152,울산,2020-06-04 22:00,25.2,,1.4,69,
152,울산,2020-06-04 23:00,25.5,,3.2,67,
152,울산,2020-06-05 00:00,25.1,,3.7,69,
152,울산,2020-06-05 01:00,24.1,,1.6,72,
152,울산,2020-06-05 02:00,22.4,,1.6,78,
152,울산,2020-06-05 03:00,21.5,,1.1,84,
152,울산,2020-06-05 04:00,22.1,,.6,86,
152,울산,2020-06-05 05:00,22.3,,1.7,77,
152,울산,2020-06-05 06:00,22.9,,2.3,73,
152,울산,2020-06-05 07:00,24,,2.6,73,
152,울산,2020-06-05 08:00,25.2,,2.1,69,
152,울산,2020-06-05 09:00,26.4,,2.7,63,
152,울산,2020-06-05 10:00,28,,2.5,57,
152,울산,2020-06-05 11:00,27.9,,2,53,
152,울산,2020-06-05 12:00,26.4,,2.9,53,
152,울산,2020-06-05 13:00,26.1,,2.3,54,
152,울산,2020-06-05 14:00,26.4,,3.4,51,
152,울산,2020-06-05 15:00,25.6,,3.3,52,
152,울산,2020-06-05 16:00,25.4,,3.5,54,
152,울산,2020-06-05 17:00,24.4,,2.7,59,
152,울산,2020-06-05 18:00,23.5,,2.2,58,
152,울산,2020-06-05 19:00,21.8,,1.8,70,
152,울산,2020-06-05 20:00,20.7,,1.3,75,
152,울산,2020-06-05 21:00,21,,1.8,71,
152,울산,2020-06-05 22:00,20,,.6,81,
152,울산,2020-06-05 23:00,19.3,,.3,83,
152,울산,2020-06-06 00:00,18.6,,.6,88,
152,울산,2020-06-06 01:00,18.3,,1.4,90,
152,울산,2020-06-06 02:00,18.3,,1.9,90,
152,울산,2020-06-06 03:00,18,,.4,92,
152,울산,2020-06-06 04:00,18.2,,.5,92,
152,울산,2020-06-06 05:00,18.4,,.5,92,
152,울산,2020-06-06 06:00,18.6,,1,92,
152,울산,2020-06-06 07:00,19.1,,1.9,89,
152,울산,2020-06-06 08:00,19.3,,2.4,88,
152,울산,2020-06-06 09:00,19.7,,2.7,86,
152,울산,2020-06-06 10:00,20,,2.2,84,
152,울산,2020-06-06 11:00,20.6,,2.2,80,
152,울산,2020-06-06 12:00,21.6,,2.6,75,
152,울산,2020-06-06 13:00,22,,3.3,73,
152,울산,2020-06-06 14:00,22.5,,3.6,72,
152,울산,2020-06-06 15:00,22.9,,3.1,70,
152,울산,2020-06-06 16:00,22.7,,3.7,70,
152,울산,2020-06-06 17:00,22.5,,2.4,59,
152,울산,2020-06-06 18:00,21.5,,2.1,56,
152,울산,2020-06-06 19:00,20.5,,2.2,54,
152,울산,2020-06-06 20:00,19.5,,1.2,56,
152,울산,2020-06-06 21:00,18.9,,1.4,60,
152,울산,2020-06-06 22:00,18.1,,1.1,70,
152,울산,2020-06-06 23:00,17.1,,1.1,74,
152,울산,2020-06-07 00:00,16.6,,1.6,79,
152,울산,2020-06-07 01:00,16.3,,1.7,86,
152,울산,2020-06-07 02:00,16.2,,2.2,92,
152,울산,2020-06-07 03:00,15.8,,2.9,94,
152,울산,2020-06-07 04:00,15.5,,1,95,
152,울산,2020-06-07 05:00,15.3,,1.8,98,
152,울산,2020-06-07 06:00,15.2,,.6,97,
152,울산,2020-06-07 07:00,16.9,,1.4,91,
152,울산,2020-06-07 08:00,19.4,,1.3,80,
152,울산,2020-06-07 09:00,21.7,,1.6,64,
152,울산,2020-06-07 10:00,23.1,,2,52,
152,울산,2020-06-07 11:00,24.2,,1.7,45,
152,울산,2020-06-07 12:00,24.6,,3.1,37,
152,울산,2020-06-07 13:00,25.4,,2.5,38,
152,울산,2020-06-07 14:00,25.1,,3.3,40,
152,울산,2020-06-07 15:00,24.6,,3,34,
152,울산,2020-06-07 16:00,24.5,,2.7,38,
152,울산,2020-06-07 17:00,23.5,,2.1,41,
152,울산,2020-06-07 18:00,23.5,,1.6,35,
152,울산,2020-06-07 19:00,22.2,,1.2,39,
152,울산,2020-06-07 20:00,20.7,,.6,49,
152,울산,2020-06-07 21:00,19.7,,.3,56,
152,울산,2020-06-07 22:00,18.5,,.2,61,
152,울산,2020-06-07 23:00,17.9,,0,63,
152,울산,2020-06-08 00:00,17.5,,0,62,
152,울산,2020-06-08 01:00,16.9,,.3,63,
152,울산,2020-06-08 02:00,16.6,,.2,71,
152,울산,2020-06-08 03:00,16.3,,.5,74,
152,울산,2020-06-08 04:00,16.7,,1.3,72,
152,울산,2020-06-08 05:00,16,,.1,79,
152,울산,2020-06-08 06:00,17.5,,.1,74,
152,울산,2020-06-08 07:00,19.6,,.2,68,
152,울산,2020-06-08 08:00,22,,1,59,
152,울산,2020-06-08 09:00,24.3,,.9,37,
152,울산,2020-06-08 10:00,26.2,,.9,35,
152,울산,2020-06-08 11:00,27.7,,2.1,42,
152,울산,2020-06-08 12:00,28.5,,2.3,40,
152,울산,2020-06-08 13:00,27.6,,2.5,34,
152,울산,2020-06-08 14:00,27.9,,2.7,29,
152,울산,2020-06-08 15:00,28.7,,1.9,35,
152,울산,2020-06-08 16:00,27.2,,2.5,32,
152,울산,2020-06-08 17:00,26.9,,2,31,
152,울산,2020-06-08 18:00,25.9,,1.6,29,
152,울산,2020-06-08 19:00,25.1,,1.4,26,
152,울산,2020-06-08 20:00,23.1,,0,36,
152,울산,2020-06-08 21:00,22.7,,.1,34,
152,울산,2020-06-08 22:00,22.9,,.5,35,
152,울산,2020-06-08 23:00,21.9,,.8,43,
152,울산,2020-06-09 00:00,20.9,,.4,47,
152,울산,2020-06-09 01:00,20.2,,.3,51,
152,울산,2020-06-09 02:00,19.2,,.3,79,
152,울산,2020-06-09 03:00,18.4,,.1,78,
152,울산,2020-06-09 04:00,18.4,,.8,79,
152,울산,2020-06-09 05:00,18.3,,.6,69,
152,울산,2020-06-09 06:00,19.3,,.5,71,
152,울산,2020-06-09 07:00,21.4,,.5,64,
152,울산,2020-06-09 08:00,25.1,,1.4,51,
152,울산,2020-06-09 09:00,27.2,,1.5,41,
152,울산,2020-06-09 10:00,26.6,,2.3,46,
152,울산,2020-06-09 11:00,26.6,,3,62,
152,울산,2020-06-09 12:00,27.1,,3.3,57,
152,울산,2020-06-09 13:00,27.2,,2.5,48,
152,울산,2020-06-09 14:00,28,,2.8,45,
152,울산,2020-06-09 15:00,27.2,,2.7,54,
152,울산,2020-06-09 16:00,27.2,,2.6,52,
152,울산,2020-06-09 17:00,25.7,,2.6,64,
152,울산,2020-06-09 18:00,25.7,,2.3,64,
152,울산,2020-06-09 19:00,24.9,,1.7,67,
152,울산,2020-06-09 20:00,23.5,,.7,75,
152,울산,2020-06-09 21:00,23,,.6,78,
152,울산,2020-06-09 22:00,22.3,,.8,82,
152,울산,2020-06-09 23:00,23,,1.2,81,
152,울산,2020-06-10 00:00,21.6,,.3,89,
152,울산,2020-06-10 01:00,21,,.3,93,
152,울산,2020-06-10 02:00,20.7,,.5,95,
152,울산,2020-06-10 03:00,20.4,,0,97,
152,울산,2020-06-10 04:00,19.7,,.4,98,
152,울산,2020-06-10 05:00,19.9,,0,98,
152,울산,2020-06-10 06:00,20.9,,.9,98,
152,울산,2020-06-10 07:00,22.9,,1,89,
152,울산,2020-06-10 08:00,24.5,,1.3,75,
152,울산,2020-06-10 09:00,26.4,,1.9,67,
152,울산,2020-06-10 10:00,28,,2.3,58,
152,울산,2020-06-10 11:00,27.7,,2.8,60,
152,울산,2020-06-10 12:00,28.2,,3.4,58,
152,울산,2020-06-10 13:00,28.5,,3.4,56,
152,울산,2020-06-10 14:00,29.3,,2.7,56,
152,울산,2020-06-10 15:00,28.6,,2.6,56,
152,울산,2020-06-10 16:00,27.7,,3,60,
152,울산,2020-06-10 17:00,25.8,,2.3,70,
152,울산,2020-06-10 18:00,24,,2,80,
152,울산,2020-06-10 19:00,23.7,,1.4,83,
152,울산,2020-06-10 20:00,23.3,,.7,85,
152,울산,2020-06-10 21:00,22.9,,.8,86,
152,울산,2020-06-10 22:00,22.6,,.2,88,
152,울산,2020-06-10 23:00,22.7,,1,85,
152,울산,2020-06-11 00:00,22.5,0,.2,86,
152,울산,2020-06-11 01:00,22.6,.1,.1,90,
152,울산,2020-06-11 02:00,21.9,.5,0,97,
152,울산,2020-06-11 03:00,21.8,0,.9,97,
152,울산,2020-06-11 04:00,21.3,3,2.1,98,
152,울산,2020-06-11 05:00,20.8,14.8,1.9,98,
152,울산,2020-06-11 06:00,20.8,3.6,.5,98,
152,울산,2020-06-11 07:00,20.7,5.8,.8,98,
152,울산,2020-06-11 08:00,21.7,1.3,.9,98,
152,울산,2020-06-11 09:00,22.7,,2.2,98,
152,울산,2020-06-11 10:00,23.3,,2.1,95,
152,울산,2020-06-11 11:00,25.2,,2.7,82,
152,울산,2020-06-11 12:00,25.5,,3.8,78,
152,울산,2020-06-11 13:00,27.7,,2.5,67,
152,울산,2020-06-11 14:00,29,,1.5,66,
152,울산,2020-06-11 15:00,28.5,,1.3,64,
152,울산,2020-06-11 16:00,27.5,,2.2,72,
152,울산,2020-06-11 17:00,26.4,,2.3,75,
152,울산,2020-06-11 18:00,25.4,,1.6,81,
152,울산,2020-06-11 19:00,23.4,,1.3,92,
152,울산,2020-06-11 20:00,22.9,,1.1,97,
152,울산,2020-06-11 21:00,22.6,,.3,98,
152,울산,2020-06-11 22:00,22.3,,.2,98,
152,울산,2020-06-11 23:00,22.1,,.8,98,
152,울산,2020-06-12 00:00,22.3,,.4,98,
152,울산,2020-06-12 01:00,22.6,,.8,98,
152,울산,2020-06-12 02:00,22.4,,.9,98,
152,울산,2020-06-12 03:00,21.9,,.5,98,
152,울산,2020-06-12 04:00,21.5,,.1,98,
152,울산,2020-06-12 05:00,22,,.1,98,
152,울산,2020-06-12 06:00,22.1,,.2,98,
152,울산,2020-06-12 07:00,22.8,,.6,98,
152,울산,2020-06-12 08:00,22.9,,.5,98,
152,울산,2020-06-12 09:00,23.9,,1.1,93,
152,울산,2020-06-12 10:00,25.2,,1.6,89,
152,울산,2020-06-12 11:00,25.5,,1.5,85,
152,울산,2020-06-12 12:00,27.6,,1.9,78,
152,울산,2020-06-12 13:00,26.8,,2,76,
152,울산,2020-06-12 14:00,26.3,,2,79,
152,울산,2020-06-12 15:00,26.4,,2.1,76,
152,울산,2020-06-12 16:00,26,,1.9,80,
152,울산,2020-06-12 17:00,24.8,,1.6,84,
152,울산,2020-06-12 18:00,23.3,,1.8,89,
152,울산,2020-06-12 19:00,22.9,,1.6,93,
152,울산,2020-06-12 20:00,23,,1.1,92,
152,울산,2020-06-12 21:00,22.6,,.5,93,
152,울산,2020-06-12 22:00,23,0,2.2,95,
152,울산,2020-06-12 23:00,22.7,0,2.1,97,
152,울산,2020-06-13 00:00,21.6,.1,3,98,
152,울산,2020-06-13 01:00,20.5,2.9,1.8,98,
152,울산,2020-06-13 02:00,20.1,3.2,1.4,98,
152,울산,2020-06-13 03:00,20.3,5.2,1.1,98,
152,울산,2020-06-13 04:00,20.1,5.7,.9,98,
152,울산,2020-06-13 05:00,20,1.9,.9,98,
152,울산,2020-06-13 06:00,20,2.8,1,98,
152,울산,2020-06-13 07:00,20.3,1.1,1.1,98,
152,울산,2020-06-13 08:00,20.5,0,1.5,98,
152,울산,2020-06-13 09:00,21.3,1.6,.6,98,
152,울산,2020-06-13 10:00,22.3,.1,1,98,
152,울산,2020-06-13 11:00,23.7,0,.7,95,
152,울산,2020-06-13 12:00,24.1,,1.7,91,
152,울산,2020-06-13 13:00,25.1,,1.4,89,
152,울산,2020-06-13 14:00,25.9,,2.1,83,
152,울산,2020-06-13 15:00,26.9,,1.9,77,
152,울산,2020-06-13 16:00,27,,1.2,75,
152,울산,2020-06-13 17:00,23.6,,1.7,90,
152,울산,2020-06-13 18:00,23.6,,1.4,94,
152,울산,2020-06-13 19:00,23.7,,.9,93,
152,울산,2020-06-13 20:00,22.3,.2,1,97,
152,울산,2020-06-13 21:00,22.4,0,.4,98,
152,울산,2020-06-13 22:00,23.5,,.9,98,
152,울산,2020-06-13 23:00,23.5,,0,98,
152,울산,2020-06-14 00:00,22.6,.1,.6,98,
152,울산,2020-06-14 01:00,22.4,0,.6,98,
152,울산,2020-06-14 02:00,23.8,,3.1,98,
152,울산,2020-06-14 03:00,24.2,.1,2.1,96,
152,울산,2020-06-14 04:00,24,0,.5,98,
152,울산,2020-06-14 05:00,23.1,0,.5,98,
152,울산,2020-06-14 06:00,23.1,.3,.7,98,
152,울산,2020-06-14 07:00,22.3,0,1.4,98,
152,울산,2020-06-14 08:00,22.4,,1,98,
152,울산,2020-06-14 09:00,23.1,.2,1.1,98,
152,울산,2020-06-14 10:00,23,1.6,.6,98,
152,울산,2020-06-14 11:00,24.3,.4,2.8,98,
152,울산,2020-06-14 12:00,23.5,4.7,2.8,98,
152,울산,2020-06-14 13:00,24.7,1.9,1.6,98,
152,울산,2020-06-14 14:00,27.1,,3.7,87,
152,울산,2020-06-14 15:00,26.2,,3.5,86,
152,울산,2020-06-14 16:00,27.6,,3,79,
152,울산,2020-06-14 17:00,27.9,,3.1,78,
152,울산,2020-06-14 18:00,28.7,,2.3,74,
152,울산,2020-06-14 19:00,27.6,,1.5,76,
152,울산,2020-06-14 20:00,26.4,,1.4,82,
152,울산,2020-06-14 21:00,25.9,,1.9,75,
152,울산,2020-06-14 22:00,25.3,,2.3,67,
152,울산,2020-06-14 23:00,24.6,,1.7,64,
152,울산,2020-06-15 00:00,23.4,,1.7,64,
152,울산,2020-06-15 01:00,22,,.8,68,
152,울산,2020-06-15 02:00,22.2,,1.4,69,
152,울산,2020-06-15 03:00,20.8,,2.2,76,
152,울산,2020-06-15 04:00,20.6,,1.2,75,
152,울산,2020-06-15 05:00,21.4,,2.9,68,
152,울산,2020-06-15 06:00,20.9,,1.6,72,
152,울산,2020-06-15 07:00,22.7,,.6,67,
152,울산,2020-06-15 08:00,23.1,,2.2,64,
152,울산,2020-06-15 09:00,24.7,,2.2,61,
152,울산,2020-06-15 10:00,26.1,,2.3,54,
152,울산,2020-06-15 11:00,28.1,,1.6,46,
152,울산,2020-06-15 12:00,28.7,,2.3,41,
152,울산,2020-06-15 13:00,29.1,,2.7,37,
152,울산,2020-06-15 14:00,29.6,,2.4,37,
152,울산,2020-06-15 15:00,29.9,,2,37,
152,울산,2020-06-15 16:00,30.1,,1.9,36,
152,울산,2020-06-15 17:00,30.3,,2,36,
152,울산,2020-06-15 18:00,29.8,,1.8,38,
152,울산,2020-06-15 19:00,28.1,,1.6,45,
152,울산,2020-06-15 20:00,25.5,,.4,55,
152,울산,2020-06-15 21:00,25.1,,2.8,59,
152,울산,2020-06-15 22:00,25.5,,3.3,58,
152,울산,2020-06-15 23:00,24.7,,2.1,60,
152,울산,2020-06-16 00:00,23.6,,1.7,65,
152,울산,2020-06-16 01:00,22.4,,2.3,71,
152,울산,2020-06-16 02:00,22.5,,2.7,70,
152,울산,2020-06-16 03:00,22.6,,2.8,65,
152,울산,2020-06-16 04:00,23.9,,3.1,45,
152,울산,2020-06-16 05:00,22,,1.5,58,
152,울산,2020-06-16 06:00,21.6,,1.7,61,
152,울산,2020-06-16 07:00,22.9,,2.3,54,
152,울산,2020-06-16 08:00,23.9,,2.9,50,
152,울산,2020-06-16 09:00,25.4,,2.2,50,
152,울산,2020-06-16 10:00,26.7,,2.2,46,
152,울산,2020-06-16 11:00,27.7,,1.9,47,
152,울산,2020-06-16 12:00,25.6,,4.8,50,
152,울산,2020-06-16 13:00,25.3,,4.3,46,
152,울산,2020-06-16 14:00,24.7,,5.3,44,
152,울산,2020-06-16 15:00,24.7,,3.4,47,
152,울산,2020-06-16 16:00,24.4,,2.9,49,
152,울산,2020-06-16 17:00,24.1,,3.3,46,
152,울산,2020-06-16 18:00,22.7,,2.7,56,
152,울산,2020-06-16 19:00,22.1,,1.4,60,
152,울산,2020-06-16 20:00,20.4,,1.6,74,
152,울산,2020-06-16 21:00,19.8,,.9,77,
152,울산,2020-06-16 22:00,19.4,,.6,76,
152,울산,2020-06-16 23:00,19,,.5,76,
152,울산,2020-06-17 00:00,19.2,,1.7,73,
152,울산,2020-06-17 01:00,18.8,,1.5,75,
152,울산,2020-06-17 02:00,17.9,,.8,77,
152,울산,2020-06-17 03:00,18,,1.5,74,
152,울산,2020-06-17 04:00,17.3,,0,77,
152,울산,2020-06-17 05:00,17.1,,.1,77,
152,울산,2020-06-17 06:00,18.3,,1.2,72,
152,울산,2020-06-17 07:00,18.4,,1.3,76,
152,울산,2020-06-17 08:00,20.7,,.5,68,
152,울산,2020-06-17 09:00,22.4,,.8,61,
152,울산,2020-06-17 10:00,24,,.9,55,
152,울산,2020-06-17 11:00,25.4,,1.3,50,
152,울산,2020-06-17 12:00,25.8,,1.7,48,
152,울산,2020-06-17 13:00,25.8,,1.5,45,
152,울산,2020-06-17 14:00,25.1,,1.9,44,
152,울산,2020-06-17 15:00,25.2,,1.6,45,
152,울산,2020-06-17 16:00,24.7,,1.4,53,
152,울산,2020-06-17 17:00,23.6,,1.6,63,
152,울산,2020-06-17 18:00,23.2,,.9,65,
152,울산,2020-06-17 19:00,22.6,,.2,68,
152,울산,2020-06-17 20:00,22.1,,.9,73,
152,울산,2020-06-17 21:00,21.1,,1.3,93,
152,울산,2020-06-17 22:00,20.9,,.2,94,
152,울산,2020-06-17 23:00,20.8,,1.1,92,
152,울산,2020-06-18 00:00,20.6,0,.8,92,
152,울산,2020-06-18 01:00,20.2,.1,2.1,88,
152,울산,2020-06-18 02:00,19.7,0,1.2,92,
152,울산,2020-06-18 03:00,19.3,.1,.5,91,
152,울산,2020-06-18 04:00,18.5,.1,1,95,
152,울산,2020-06-18 05:00,18.8,.1,2.1,89,
152,울산,2020-06-18 06:00,18.5,.1,1.1,83,
152,울산,2020-06-18 07:00,17.9,.4,.9,98,
152,울산,2020-06-18 08:00,17.6,1.4,1.4,98,
152,울산,2020-06-18 09:00,17.7,1.1,1.3,98,
152,울산,2020-06-18 10:00,17.9,.8,1.3,98,
152,울산,2020-06-18 11:00,18.2,1.2,.6,98,
152,울산,2020-06-18 12:00,19,.7,.7,97,
152,울산,2020-06-18 13:00,18.9,1.9,1,98,
152,울산,2020-06-18 14:00,19,2.2,1.8,98,
152,울산,2020-06-18 15:00,18.9,1.2,1.6,98,
152,울산,2020-06-18 16:00,18.1,4.5,1.5,98,
152,울산,2020-06-18 17:00,18.2,1.5,1.2,98,
152,울산,2020-06-18 18:00,18.1,1.5,1.3,98,
152,울산,2020-06-18 19:00,18.1,1.5,1.5,98,
152,울산,2020-06-18 20:00,18.2,1.1,2.4,98,
152,울산,2020-06-18 21:00,18.3,.5,2.6,98,
152,울산,2020-06-18 22:00,18.6,.1,3.2,98,
152,울산,2020-06-18 23:00,18.8,0,3.8,97,
152,울산,2020-06-19 00:00,18.8,1,3.1,98,
152,울산,2020-06-19 01:00,18.9,0,2.9,95,
152,울산,2020-06-19 02:00,19,,3.5,91,
152,울산,2020-06-19 03:00,19.2,,2.6,89,
152,울산,2020-06-19 04:00,19,0,2.2,90,
152,울산,2020-06-19 05:00,18.4,.5,1.9,96,
152,울산,2020-06-19 06:00,18.9,0,2.7,93,
152,울산,2020-06-19 07:00,19.5,,3.2,90,
152,울산,2020-06-19 08:00,20.1,,2.7,87,
152,울산,2020-06-19 09:00,21.4,,3,81,
152,울산,2020-06-19 10:00,22.1,,3.5,78,
152,울산,2020-06-19 11:00,21.9,,3.4,78,
152,울산,2020-06-19 12:00,23,,3.4,73,
152,울산,2020-06-19 13:00,23.7,,3.8,70,
152,울산,2020-06-19 14:00,24.9,,3.8,66,
152,울산,2020-06-19 15:00,24.7,,3.3,64,
152,울산,2020-06-19 16:00,24.2,,3.1,71,
152,울산,2020-06-19 17:00,23.3,,2.2,75,
152,울산,2020-06-19 18:00,22.9,,2.2,78,
152,울산,2020-06-19 19:00,22.1,,1.3,79,
152,울산,2020-06-19 20:00,20.7,,2.1,86,
152,울산,2020-06-19 21:00,20.6,,2.8,81,
152,울산,2020-06-19 22:00,19.9,,.9,85,
152,울산,2020-06-19 23:00,19.6,,1.3,86,
152,울산,2020-06-20 00:00,19,,1.3,91,
152,울산,2020-06-20 01:00,19,,1.6,92,
152,울산,2020-06-20 02:00,19,,1.1,91,
152,울산,2020-06-20 03:00,19.3,,.9,91,
152,울산,2020-06-20 04:00,19.2,,1.4,91,
152,울산,2020-06-20 05:00,19.2,,2,90,
152,울산,2020-06-20 06:00,18.4,,.9,95,
152,울산,2020-06-20 07:00,20.7,,1.6,86,
152,울산,2020-06-20 08:00,21.6,,1.2,76,
152,울산,2020-06-20 09:00,21.5,,2.2,76,
152,울산,2020-06-20 10:00,22.9,,2.3,71,
152,울산,2020-06-20 11:00,23,,2.2,67,
152,울산,2020-06-20 12:00,23.8,,2.9,67,
152,울산,2020-06-20 13:00,23.8,,3.4,65,
152,울산,2020-06-20 14:00,23.9,,3.6,68,
152,울산,2020-06-20 15:00,23.9,,2.2,69,
152,울산,2020-06-20 16:00,23.9,,2.5,69,
152,울산,2020-06-20 17:00,22.5,,2.7,74,
152,울산,2020-06-20 18:00,21.9,,2.4,75,
152,울산,2020-06-20 19:00,20.5,,1.4,81,
152,울산,2020-06-20 20:00,19.4,,1.1,87,
152,울산,2020-06-20 21:00,19.2,,.8,88,
152,울산,2020-06-20 22:00,18.8,,.9,89,
152,울산,2020-06-20 23:00,18.9,,1.5,90,
152,울산,2020-06-21 00:00,18.8,,1.1,91,
152,울산,2020-06-21 01:00,18.3,,.4,93,
152,울산,2020-06-21 02:00,17.6,,.6,97,
152,울산,2020-06-21 03:00,17.7,,1.5,96,
152,울산,2020-06-21 04:00,16.6,,1.6,98,
152,울산,2020-06-21 05:00,16.5,,1.4,98,
152,울산,2020-06-21 06:00,17.1,,1,98,
152,울산,2020-06-21 07:00,18.9,,1.5,89,
152,울산,2020-06-21 08:00,20.7,,2,79,
152,울산,2020-06-21 09:00,21.4,,2.3,77,
152,울산,2020-06-21 10:00,21.4,,3.2,75,
152,울산,2020-06-21 11:00,21.5,,3.6,73,
152,울산,2020-06-21 12:00,23.2,,3.1,70,
152,울산,2020-06-21 13:00,23.4,,3,68,
152,울산,2020-06-21 14:00,23.4,,3,66,
152,울산,2020-06-21 15:00,23.5,,3.5,65,
152,울산,2020-06-21 16:00,21.6,,3.3,74,
152,울산,2020-06-21 17:00,21.5,,3.5,74,
152,울산,2020-06-21 18:00,21.2,,2,74,
152,울산,2020-06-21 19:00,20.3,,2.1,78,
152,울산,2020-06-21 20:00,19.3,,2.2,89,
152,울산,2020-06-21 21:00,18.8,,1.4,90,
152,울산,2020-06-21 22:00,17.8,,.5,94,
152,울산,2020-06-21 23:00,17.8,,1.1,95,
152,울산,2020-06-22 00:00,17.3,,1.4,98,
152,울산,2020-06-22 01:00,16.9,,1.3,98,
152,울산,2020-06-22 02:00,16.4,,.6,98,
152,울산,2020-06-22 03:00,16.3,,.9,98,
152,울산,2020-06-22 04:00,16.4,,2,98,
152,울산,2020-06-22 05:00,15.9,,1.1,98,
152,울산,2020-06-22 06:00,17.1,,.2,98,
152,울산,2020-06-22 07:00,18.6,,.7,92,
152,울산,2020-06-22 08:00,21.5,,1,81,
152,울산,2020-06-22 09:00,23,,1.2,72,
152,울산,2020-06-22 10:00,25.3,,1.2,60,
152,울산,2020-06-22 11:00,26.4,,1.6,52,
152,울산,2020-06-22 12:00,27,,2.2,55,
152,울산,2020-06-22 13:00,27.5,,1.9,57,
152,울산,2020-06-22 14:00,26.7,,2.6,55,
152,울산,2020-06-22 15:00,26.7,,2.7,58,
152,울산,2020-06-22 16:00,27.3,,1.4,55,
152,울산,2020-06-22 17:00,26.5,,1.9,56,
152,울산,2020-06-22 18:00,25.6,,1.1,57,
