노출(분),마더코드,상품코드,판매단가,취급액,방송진행도,기온(°C),풍속(m/s),습도(%),1시간평균 미세먼지농도(㎍/㎥),월_1,월_2,월_3,월_4,월_5,월_6,월_7,월_8,월_9,월_10,월_11,월_12,일_1,일_2,일_3,일_4,일_5,일_6,일_7,일_8,일_9,일_10,일_11,일_12,일_13,일_14,일_15,일_16,일_17,일_18,일_19,일_20,일_21,일_22,일_23,일_24,일_25,일_26,일_27,일_28,일_29,일_30,일_31,시_0,시_1,시_2,시_6,시_7,시_8,시_9,시_10,시_11,시_12,시_13,시_14,시_15,시_16,시_17,시_18,시_19,시_20,시_21,시_22,시_23,성별_1,성별_2,성별_3,지불_1,지불_2,지불_3,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일(숫자)_0,요일(숫자)_1,요일(숫자)_2,요일(숫자)_3,요일(숫자)_4,요일(숫자)_5,요일(숫자)_6,비_0,비_1,눈_0,눈_1,기업분류_0,기업분류_1,기업분류_2,기업분류_3,공휴일_0,공휴일_1,0,1,2,3,4,5,6,7,8,9,히트상품
20.0,100837,202460,218000,-1.0,0.3333333333333333,24.5919950919141,2.222644693618932,59.868839882579614,27.585380080787765,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.0,0,1,0,0,1,0,0,0,0,0,207,208,209,9,11,1,0
20.0,100837,202459,208000,-1.0,0.6666666666666666,24.5919950919141,2.222644693618932,59.868839882579614,27.585380080787765,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.0,0,1,0,0,1,0,0,0,0,0,207,1,9,7,51,1,0
20.0,100837,202460,218000,-1.0,0.6666666666666666,24.5919950919141,2.222644693618932,59.868839882579614,27.585380080787765,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.0,0,1,0,0,1,0,0,0,0,0,207,208,209,9,11,1,0
20.0,100837,202459,208000,-1.0,1.0,25.75514904050504,2.1674256521435757,56.531737461862704,32.593920773819306,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.0,0,1,0,0,1,0,0,0,0,0,207,1,9,7,51,1,0
20.0,100837,202460,218000,-1.0,1.0,25.75514904050504,2.1674256521435757,56.531737461862704,32.593920773819306,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.0,0,1,0,0,1,0,0,0,0,0,207,208,209,9,11,1,0
20.0,100591,201809,139000,-1.0,0.3333333333333333,25.75514904050504,2.1674256521435757,56.531737461862704,32.593920773819306,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
20.0,100591,201809,139000,-1.0,0.6666666666666666,25.75514904050504,2.1674256521435757,56.531737461862704,32.593920773819306,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
20.0,100591,201809,139000,-1.0,1.0,26.558370438293398,2.2674263704606594,53.575936560254405,29.78718130552227,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
20.0,100061,200150,50800,-1.0,0.3333333333333333,26.558370438293398,2.2674263704606594,53.575936560254405,29.78718130552227,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,3,1297,1,1,0
20.0,100061,200149,54800,-1.0,0.3333333333333333,26.558370438293398,2.2674263704606594,53.575936560254405,29.78718130552227,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,2,1297,1,1,0
20.0,100061,200149,54800,-1.0,0.6666666666666666,26.558370438293398,2.2674263704606594,53.575936560254405,29.78718130552227,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,2,1297,1,1,0
20.0,100061,200150,50800,-1.0,0.6666666666666666,26.558370438293398,2.2674263704606594,53.575936560254405,29.78718130552227,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,3,1297,1,1,0
20.0,100061,200150,50800,-1.0,1.0,27.356767441893872,2.332480040589186,51.52473641354689,28.65111265568698,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,3,1297,1,1,0
20.0,100061,200149,54800,-1.0,1.0,27.356767441893872,2.332480040589186,51.52473641354689,28.65111265568698,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,2,1297,1,1,0
20.0,100119,200324,69900,-1.0,0.3333333333333333,27.593522529122218,2.5094654136731784,50.448488161920956,24.51962133585,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,1,390,1,25,50,78,0
20.0,100119,200323,99900,-1.0,0.3333333333333333,27.593522529122218,2.5094654136731784,50.448488161920956,24.51962133585,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,1,390,1,25,545,546,0
20.0,100119,200322,79900,-1.0,0.3333333333333333,27.593522529122218,2.5094654136731784,50.448488161920956,24.51962133585,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,1,390,1,25,63,36,0
20.0,100119,200321,89900,-1.0,0.3333333333333333,27.593522529122218,2.5094654136731784,50.448488161920956,24.51962133585,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,1,390,1,25,24,77,0
20.0,100119,200322,79900,-1.0,0.6666666666666666,27.593522529122218,2.5094654136731784,50.448488161920956,24.51962133585,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,1,390,1,25,63,36,0
20.0,100119,200323,99900,-1.0,0.6666666666666666,27.593522529122218,2.5094654136731784,50.448488161920956,24.51962133585,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,1,390,1,25,545,546,0
20.0,100119,200324,69900,-1.0,0.6666666666666666,27.593522529122218,2.5094654136731784,50.448488161920956,24.51962133585,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,1,390,1,25,50,78,0
20.0,100119,200321,89900,-1.0,0.6666666666666666,27.593522529122218,2.5094654136731784,50.448488161920956,24.51962133585,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,1,390,1,25,24,77,0
20.0,100119,200321,89900,-1.0,1.0,28.1139616223762,2.4582782490908532,48.735166490174215,24.305797793430873,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,1,390,1,25,24,77,0
20.0,100119,200323,99900,-1.0,1.0,28.1139616223762,2.4582782490908532,48.735166490174215,24.305797793430873,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,1,390,1,25,545,546,0
20.0,100119,200324,69900,-1.0,1.0,28.1139616223762,2.4582782490908532,48.735166490174215,24.305797793430873,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,1,390,1,25,50,78,0
20.0,100119,200322,79900,-1.0,1.0,28.1139616223762,2.4582782490908532,48.735166490174215,24.305797793430873,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,1,390,1,25,63,36,0
20.0,100092,200251,799000,-1.0,0.3333333333333333,28.1139616223762,2.4582782490908532,48.735166490174215,24.305797793430873,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,661,284,1,1,29,1,0
20.0,100092,200251,799000,-1.0,0.6666666666666666,28.1139616223762,2.4582782490908532,48.735166490174215,24.305797793430873,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,661,284,1,1,29,1,0
20.0,100092,200251,799000,-1.0,1.0,28.06913467408575,2.8611918693650686,49.40752438307918,25.576346311614557,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,661,284,1,1,29,1,0
20.0,100379,201242,259000,-1.0,0.3333333333333333,28.06913467408575,2.8611918693650686,49.40752438307918,25.576346311614557,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,1,348,636,187,637,1,470,0
20.0,100379,201242,259000,-1.0,0.6666666666666666,28.06913467408575,2.8611918693650686,49.40752438307918,25.576346311614557,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,1,348,636,187,637,1,470,0
20.0,100379,201242,259000,-1.0,1.0,27.171992692735056,3.231472464984275,52.26678700225043,39.627132105849796,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,1,348,636,187,637,1,470,0
20.0,100546,201632,39900,-1.0,0.3333333333333333,27.171992692735056,3.231472464984275,52.26678700225043,39.627132105849796,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,41,1,44,0
20.0,100546,201632,39900,-1.0,0.6666666666666666,27.171992692735056,3.231472464984275,52.26678700225043,39.627132105849796,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,41,1,44,0
20.0,100546,201632,39900,-1.0,1.0,25.989440556407644,3.044575461597351,55.069433946337355,28.652503375799068,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,41,1,44,0
20.0,100511,201574,45900,-1.0,0.3333333333333333,25.989440556407644,3.044575461597351,55.069433946337355,28.652503375799068,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,41,1,1,1,0
20.0,100511,201574,45900,-1.0,0.6666666666666666,25.989440556407644,3.044575461597351,55.069433946337355,28.652503375799068,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,41,1,1,1,0
20.0,100511,201574,45900,-1.0,1.0,24.998036955899558,2.4616515573522033,57.94566313732246,23.67800858276312,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,41,1,1,1,0
20.0,100424,201332,49900,-1.0,0.3333333333333333,24.998036955899558,2.4616515573522033,57.94566313732246,23.67800858276312,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,312,12,0
20.0,100424,201331,49900,-1.0,0.3333333333333333,24.998036955899558,2.4616515573522033,57.94566313732246,23.67800858276312,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,28,12,0
20.0,100424,201333,49900,-1.0,0.3333333333333333,24.998036955899558,2.4616515573522033,57.94566313732246,23.67800858276312,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,114,12,0
20.0,100424,201332,49900,-1.0,0.6666666666666666,24.998036955899558,2.4616515573522033,57.94566313732246,23.67800858276312,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,312,12,0
20.0,100424,201333,49900,-1.0,0.6666666666666666,24.998036955899558,2.4616515573522033,57.94566313732246,23.67800858276312,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,114,12,0
20.0,100424,201331,49900,-1.0,0.6666666666666666,24.998036955899558,2.4616515573522033,57.94566313732246,23.67800858276312,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,28,12,0
